id,target
313890,8.057484
313893,7.7044497
313896,7.8335576
313897,7.8187695
313898,7.5875344
313899,7.988816
313902,7.651283
313903,7.874658
313904,8.839204
313905,7.6928654
313906,7.7536654
313909,7.757121
313912,8.035367
313914,7.877822
313915,7.9040203
313917,7.899497
313923,8.094713
313929,8.206794
313934,7.746909
313935,7.857314
313937,8.159911
313940,7.729843
313942,7.7826414
313943,7.938183
313945,7.841164
313946,8.180308
313955,7.8989573
313956,8.149575
313958,7.8552303
313960,7.773457
313962,8.247661
313963,7.71316
313964,7.667167
313970,7.8693447
313972,7.9076138
313973,8.001484
313974,8.144112
313978,7.99582
313979,8.133015
313988,7.448922
313989,8.008276
313997,8.093298
314003,7.9978986
314004,8.131663
314008,7.7552023
314011,7.6559906
314014,7.5250435
314015,7.6297765
314018,7.999818
314022,8.021048
314023,8.1714325
314026,7.8611226
314030,7.734009
314031,8.160855
314032,7.7500777
314036,7.584221
314039,8.016979
314040,8.054179
314042,7.8185124
314048,7.885507
314051,7.840564
314052,7.6282372
314057,8.15241
314058,7.8205166
314059,7.891943
314061,7.913187
314063,8.114671
314065,7.640057
314068,7.8889737
314075,8.037466
314076,7.872677
314077,7.757666
314080,7.8540783
314081,7.6625304
314082,7.516187
314083,7.976827
314084,7.965159
314085,7.808846
314086,7.6034994
314087,7.56888
314091,7.8933086
314092,7.7586827
314095,7.958599
314096,7.840129
314097,7.780301
314098,8.293497
314099,7.8632154
314100,7.668974
314102,7.760761
314103,7.8211646
314110,8.481031
314115,8.01439
314119,7.9928355
314121,7.8257694
314127,7.7502465
314128,7.6523237
314130,8.057982
314133,7.545841
314136,7.7151794
314140,8.01945
314146,7.8881345
314153,8.1679535
314156,7.959772
314157,7.599086
314159,7.8344784
314163,8.247103
314164,7.9589233
314169,7.677606
314170,8.057568
314175,8.09348
314176,7.7811675
314178,7.8511086
314180,8.086336
314182,8.056561
314184,7.7575684
314185,7.8347073
314186,7.582278
314188,7.5951653
314191,8.0868845
314193,7.8294034
314195,7.9194326
314198,8.037622
314202,7.6577444
314203,7.780134
314207,7.997981
314211,7.51058
314212,8.218741
314214,7.9813128
314216,7.7412624
314221,7.798629
314222,7.851364
314225,8.0316925
314230,7.9383726
314233,8.07057
314236,8.142629
314237,7.881346
314241,8.017037
314243,8.222333
314247,7.9747186
314248,7.8105035
314249,8.008401
314251,7.9681206
314255,7.8626056
314265,7.999967
314269,8.155448
314271,8.297376
314275,7.438268
314277,7.928988
314279,7.6141357
314281,8.021413
314282,7.8260713
314284,7.7527776
314286,8.098749
314288,7.7452903
314295,7.9340954
314298,7.739276
314300,7.968926
314304,7.7139697
314307,8.027697
314308,7.878272
314312,7.6350164
314320,7.727213
314323,7.98999
314327,7.76424
314328,7.59989
314329,8.286601
314330,7.901652
314331,7.7966948
314335,7.7111387
314337,7.5862722
314339,7.969696
314341,7.5894837
314342,7.9015355
314344,8.329673
314346,7.671941
314347,7.8016267
314348,7.977025
314349,7.993135
314350,7.7365274
314352,8.162544
314354,7.8752217
314355,7.752957
314357,7.8401146
314360,7.5968604
314361,8.102725
314362,7.8701105
314363,8.094215
314364,8.258041
314365,8.048087
314366,7.995944
314367,7.6400275
314370,7.82067
314371,8.47217
314374,7.8811235
314377,8.073993
314382,7.8877664
314383,8.057202
314384,8.037499
314388,7.8421106
314391,8.0386715
314392,8.170286
314393,7.59617
314394,7.56208
314395,8.240343
314396,7.951782
314398,8.090028
314401,8.11211
314403,8.091402
314406,7.5807805
314410,7.5615296
314411,7.6052513
314413,7.847102
314417,8.024438
314419,7.7836976
314421,7.581548
314429,7.975661
314430,8.145032
314431,7.851709
314433,7.755054
314434,8.018872
314438,8.249061
314439,7.950835
314440,8.185732
314443,8.043612
314444,7.8843875
314451,8.187577
314456,7.80893
314457,8.101615
314458,7.7099957
314459,7.765011
314461,7.9983296
314462,7.8547344
314463,8.296889
314472,7.7628517
314475,7.592487
314476,8.123097
314477,8.212627
314479,7.888013
314480,7.8255434
314481,8.114366
314482,7.593521
314486,7.7893486
314487,7.8330193
314492,7.9008894
314493,8.042293
314494,7.486339
314500,7.939077
314503,8.016096
314504,8.817026
314508,7.7246017
314510,7.6634946
314511,7.898521
314512,7.958365
314513,7.942142
314514,7.9990807
314517,7.63481
314518,8.072551
314523,7.675847
314525,7.7617106
314528,7.6948
314529,7.553831
314531,7.8126225
314532,7.6872506
314533,8.262252
314539,7.7959213
314542,7.556545
314550,7.8863482
314551,7.7849174
314553,7.8643165
314558,8.159967
314559,7.868363
314561,8.2744465
314563,8.356313
314564,8.243816
314568,7.967799
314572,8.080002
314576,7.787219
314577,7.609245
314578,7.7791777
314580,7.6433654
314582,7.763311
314583,7.7485347
314585,7.9678116
314587,7.970671
314589,8.0529585
314590,8.290195
314591,8.336589
314592,8.055992
314594,8.100987
314596,8.323521
314597,7.9322596
314600,8.140413
314607,8.013391
314611,7.768067
314616,8.043801
314617,7.726464
314620,7.938422
314622,7.920202
314626,7.8635244
314627,7.928792
314631,7.864454
314633,8.1180315
314634,8.207112
314636,7.962492
314637,7.8562465
314641,7.8140817
314644,8.354795
314649,7.861909
314651,7.9094915
314654,7.9703712
314661,8.17737
314662,8.105609
314664,7.7561097
314667,7.642578
314670,7.6816325
314671,7.7589097
314672,8.195365
314676,7.715064
314678,7.586135
314679,8.461772
314680,7.5881214
314682,7.3642955
314683,7.789886
314684,8.100308
314689,8.046361
314690,8.362553
314692,8.197245
314696,7.71945
314698,7.8754025
314701,7.9455867
314703,8.189494
314704,7.9496446
314705,8.170373
314710,7.9320936
314713,7.541858
314714,7.90236
314720,7.8704476
314722,8.149027
314724,7.776362
314725,7.849058
314726,8.384283
314727,8.245478
314729,7.8269997
314730,7.8867044
314732,7.6944017
314735,7.896628
314738,7.6576695
314741,7.951786
314743,7.814574
314744,7.8255534
314745,8.133207
314746,7.605126
314748,7.8067126
314750,7.790318
314752,7.6723733
314753,8.021614
314754,8.201997
314755,7.5894265
314756,8.0240345
314761,7.667384
314764,8.091702
314771,7.815712
314774,8.076944
314776,7.890058
314778,7.8481145
314779,7.665655
314781,7.803072
314783,7.768594
314784,7.7935038
314785,7.749371
314791,7.645145
314795,7.9867353
314796,8.02744
314798,8.084317
314801,8.052086
314803,7.9646983
314810,7.85069
314811,7.9803805
314814,8.1284075
314816,7.9809885
314817,7.9047813
314819,8.026369
314822,7.9563723
314824,8.001598
314825,7.9069934
314828,7.9356327
314829,7.514491
314834,7.6951346
314837,7.840653
314841,7.634318
314842,7.857636
314843,7.657468
314849,7.9637904
314851,7.8592153
314853,7.7527175
314856,7.477294
314857,8.283207
314858,8.068858
314861,7.7751617
314869,7.6956143
314874,7.8216577
314877,8.331613
314878,7.7952275
314879,7.805388
314881,7.8977847
314884,7.6766844
314885,7.864243
314888,7.811498
314891,7.813399
314894,7.6886106
314897,7.800225
314899,8.1075735
314901,7.755928
314902,7.5999722
314904,7.852094
314905,7.6988363
314906,7.815827
314908,7.925868
314909,8.069701
314910,8.133986
314912,8.003338
314914,7.7472005
314915,8.068868
314916,7.717892
314917,8.08235
314923,7.9908643
314925,7.9641733
314927,8.14248
314928,7.9112544
314929,7.658407
314931,7.8034143
314932,7.726211
314933,7.656768
314939,7.9443927
314942,7.7540045
314944,7.849358
314945,7.9206176
314946,8.155061
314947,7.816467
314948,7.776648
314951,8.005056
314956,7.758794
314959,7.899879
314960,7.935789
314962,8.157097
314964,7.6730213
314966,7.673077
314969,7.7650867
314970,7.8246107
314977,7.797132
314978,7.794821
314979,7.824945
314980,8.5266485
314981,7.828007
314983,7.7872076
314984,7.8123503
314987,7.8455462
314993,7.8591886
314994,7.8832736
314995,8.141565
314996,7.9832006
315001,8.012912
315002,8.337247
315010,7.8616524
315011,8.065946
315017,7.9858685
315021,7.962165
315022,8.296694
315024,8.045176
315026,7.8095922
315029,7.781452
315031,7.6325526
315041,7.8658314
315042,8.067889
315046,7.950705
315053,7.846005
315055,7.7491827
315064,7.8001385
315069,8.035014
315070,7.5657554
315075,7.854462
315076,7.873552
315080,7.670953
315083,8.021014
315085,7.9711323
315086,8.015011
315089,7.57264
315096,7.836996
315098,7.981184
315099,7.6467986
315103,8.287009
315104,8.126396
315111,7.9831834
315112,7.942041
315114,8.118369
315117,7.990507
315118,8.038083
315120,7.751997
315122,8.063642
315123,8.089964
315126,7.562312
315129,7.656861
315130,8.031125
315132,7.9683914
315133,7.7838893
315136,7.97125
315137,8.335767
315142,7.9568963
315145,8.092255
315148,7.94289
315149,7.999403
315150,8.248121
315153,8.265726
315155,8.276047
315161,7.930869
315162,8.023452
315163,7.66471
315168,7.9467993
315170,8.050907
315171,7.6448073
315172,8.126989
315175,7.72487
315176,7.71228
315177,7.702891
315178,7.9745526
315181,7.6961484
315187,7.9561076
315189,7.9629655
315193,7.6505466
315195,7.9321237
315198,7.9360676
315201,8.003536
315202,7.494536
315204,7.9193063
315208,7.884674
315210,7.647156
315214,7.9612117
315215,8.01576
315218,8.284238
315220,7.7252035
315221,7.9727645
315222,7.9249706
315223,7.8572307
315224,7.8864884
315229,8.041935
315231,7.690724
315232,7.7571383
315233,7.7183204
315236,7.9970827
315239,8.320274
315247,7.961901
315250,8.031312
315251,7.742766
315252,7.982015
315253,7.9978037
315255,8.00158
315256,7.9617205
315259,7.5744696
315260,7.870052
315262,7.981634
315264,7.9050674
315267,8.218229
315268,8.154518
315269,7.9503365
315270,7.949868
315275,7.912831
315277,7.864
315278,7.6704626
315279,7.722187
315280,7.879598
315281,7.8268456
315284,7.957974
315288,7.622023
315291,8.047521
315292,7.932266
315294,8.3307495
315296,7.9246874
315300,7.891311
315301,8.123157
315302,7.7927237
315305,8.016407
315306,7.9109607
315307,8.495971
315308,7.8966613
315311,7.8266935
315312,8.236708
315315,7.641963
315317,7.5240846
315318,7.9571476
315320,7.867292
315321,7.722771
315324,8.144519
315326,8.103246
315327,8.345182
315328,7.794423
315329,7.9756336
315331,7.991239
315333,7.7456203
315336,7.6746554
315340,8.120135
315341,7.865403
315345,8.074688
315347,7.904556
315349,7.7007833
315351,7.852168
315357,7.736898
315358,7.5409875
315366,8.161553
315369,7.8955517
315372,7.915295
315374,8.2147875
315376,8.264328
315378,8.068288
315380,7.840305
315383,8.071388
315388,7.5705185
315389,7.898291
315392,7.848507
315394,7.931962
315397,7.708064
315398,7.6138573
315401,7.6569753
315406,8.003799
315410,7.7291284
315411,7.6599355
315412,7.507561
315413,7.8967237
315415,8.065144
315419,7.8507867
315425,8.12542
315427,8.0203085
315428,7.686564
315429,7.9884906
315430,7.6413736
315431,8.246061
315432,8.151726
315434,7.565649
315436,7.7333236
315437,7.5139303
315439,7.443302
315441,7.817353
315444,7.8761315
315446,7.615708
315449,8.079226
315450,8.276868
315454,7.8899555
315455,7.920943
315456,7.829156
315457,7.6248693
315458,7.8118734
315459,8.039479
315461,7.861253
315463,8.017498
315467,8.041909
315468,7.924215
315470,8.050492
315471,7.9125733
315474,7.928976
315478,8.088714
315483,8.367689
315485,8.711538
315486,7.9565473
315487,8.296899
315493,8.216088
315495,7.855798
315497,8.260753
315500,7.5549192
315501,7.769582
315502,8.076606
315504,8.070033
315505,7.8653674
315506,8.020552
315511,7.560016
315512,7.880198
315514,7.9127917
315516,7.570842
315518,8.321637
315520,7.887971
315523,7.769065
315525,7.90595
315526,7.7996707
315528,7.74464
315531,7.856429
315534,8.058353
315535,7.771273
315537,8.260043
315541,7.843838
315542,7.859294
315543,8.20794
315546,7.6834946
315550,7.736713
315553,7.9864554
315555,7.876563
315557,7.7340064
315559,7.955913
315561,7.6708055
315563,7.853593
315569,7.951256
315572,8.055486
315574,7.9154644
315575,7.8805246
315576,7.8358893
315578,8.039954
315579,8.103039
315580,8.560373
315586,7.8529
315587,8.003214
315588,8.313018
315591,7.984587
315594,7.8538194
315596,7.633653
315608,8.1254425
315609,7.89432
315610,8.022247
315611,7.598902
315615,7.628039
315616,8.089467
315617,7.978577
315619,7.965542
315620,8.150082
315624,7.399459
315626,7.9099135
315630,7.7314963
315634,7.762021
315637,7.8651934
315638,7.656443
315639,8.038543
315640,7.663767
315647,8.08616
315653,7.830615
315655,7.631589
315656,8.304397
315660,7.8077865
315661,7.79809
315663,7.854356
315664,7.8586755
315668,7.767342
315669,7.9720635
315672,8.0037985
315674,7.731253
315675,7.502818
315676,8.156738
315680,7.7431545
315681,8.108506
315683,7.7971015
315685,7.72835
315687,7.7097783
315688,7.5832143
315689,8.130177
315690,7.823587
315692,8.243904
315695,7.6303763
315699,7.916088
315701,7.738255
315702,7.747283
315703,7.922836
315704,7.819323
315708,7.6762114
315711,7.939657
315714,7.8909445
315715,8.140966
315718,7.9629517
315719,8.184018
315721,7.894405
315722,8.128944
315724,7.7997136
315725,7.8898044
315727,7.9378905
315730,8.192275
315733,7.8114867
315734,8.039374
315735,8.025348
315737,7.727078
315738,7.863712
315739,7.8687115
315740,7.5491157
315741,7.9893923
315742,8.259662
315745,8.10485
315747,7.9007177
315755,8.208385
315760,7.674736
315761,7.8158145
315767,7.7446437
315771,7.8835583
315778,7.8867555
315787,8.012461
315789,8.027329
315790,7.99588
315791,7.6556053
315792,8.14417
315793,7.821576
315794,7.754659
315795,8.207829
315801,7.963225
315803,7.692756
315804,7.5843606
315805,7.879653
315809,7.9941463
315812,8.103784
315813,7.77999
315821,7.8450646
315822,7.9828486
315823,8.08903
315826,8.146954
315830,7.8194013
315831,7.637686
315832,7.91116
315837,7.8331113
315843,8.133004
315845,7.880216
315846,8.54575
315849,7.950516
315853,7.830091
315855,8.152017
315857,7.723098
315859,7.8745656
315860,7.9188304
315862,7.6548133
315863,8.294454
315868,7.9786215
315870,7.7626204
315873,7.7597613
315876,7.9392004
315881,8.035574
315887,7.9705215
315888,7.831389
315891,8.086956
315892,8.067649
315898,8.050333
315900,7.6367683
315904,7.789841
315911,7.6677704
315915,8.341858
315918,7.575224
315919,8.043626
315920,8.028516
315922,8.349979
315923,7.871592
315924,7.9847107
315930,7.5767374
315933,7.9595423
315936,7.809309
315937,7.6363378
315939,7.7596135
315942,7.9196115
315945,7.893574
315951,7.8451033
315953,8.162398
315954,7.4618406
315955,7.630237
315957,7.843064
315960,7.862487
315964,7.7377715
315967,7.8239307
315969,8.261061
315973,7.569154
315974,7.71456
315976,7.944037
315977,7.7936087
315980,7.6464443
315982,7.6553216
315986,8.011181
315991,7.9221673
315994,7.844755
315997,7.9690895
316003,8.121497
316006,7.796027
316007,8.018736
316011,8.251919
316014,7.6694746
316022,8.0692215
316025,8.137666
316027,7.6805234
316029,7.8908477
316030,7.752166
316032,8.009856
316034,8.049464
316036,8.118199
316037,7.9692917
316043,7.5346866
316044,8.016107
316045,7.532227
316049,7.861454
316051,7.5162897
316054,7.965542
316055,7.954967
316057,8.403295
316058,7.932019
316059,7.685118
316060,7.8416076
316062,7.787657
316064,7.90516
316069,7.8629065
316072,7.776579
316074,7.6542134
316075,7.705242
316078,7.976723
316079,7.419194
316081,7.713724
316082,7.774437
316085,7.824392
316086,7.6301336
316087,8.224457
316088,7.827544
316089,8.182415
316090,7.760288
316091,7.8530645
316092,7.9910064
316093,8.364913
316094,7.758388
316096,7.825824
316097,8.031168
316100,7.9102974
316106,8.309921
316107,7.797584
316110,8.065343
316111,8.1001005
316113,7.881136
316119,8.083857
316120,7.8865914
316128,7.7221093
316129,8.1050825
316131,8.001553
316133,7.858546
316134,7.859774
316137,8.181273
316138,8.151569
316149,8.115032
316150,7.8901625
316153,8.16117
316154,7.656576
316155,7.7810464
316156,8.179557
316157,7.7734165
316159,8.012929
316161,7.9892354
316162,7.8167386
316164,7.884097
316165,8.042498
316166,8.015956
316167,7.734991
316168,8.01422
316169,7.5730553
316170,8.061413
316171,7.764521
316172,8.284458
316175,7.6743016
316177,8.122414
316179,7.778575
316182,7.8596783
316183,7.8276396
316184,8.225696
316186,7.8589067
316187,8.1416
316189,7.822761
316191,8.019268
316193,7.9942026
316198,8.048408
316201,7.7647676
316202,7.8551006
316203,8.073229
316206,8.053278
316207,8.40652
316210,7.5405545
316211,8.345679
316212,7.980661
316213,8.022348
316216,7.7084765
316217,7.9932523
316222,7.8966885
316225,8.004951
316226,7.889407
316227,8.320213
316230,7.8039727
316232,7.9911385
316234,8.091472
316236,7.9239883
316237,7.827114
316238,7.494569
316240,8.23951
316242,7.640702
316243,7.7296104
316244,8.135184
316246,7.8857007
316250,7.74239
316251,8.065155
316254,7.8862085
316258,7.6749644
316261,7.4347143
316263,7.833654
316266,7.776501
316271,8.1611595
316272,7.963899
316273,7.9724545
316279,7.7124605
316280,7.827435
316282,7.7525783
316285,7.9172926
316287,7.6513457
316288,7.890586
316289,7.6679296
316295,7.8911552
316297,7.787498
316298,7.7005506
316300,8.115916
316304,7.9050736
316309,8.069888
316310,7.6942515
316311,8.074079
316314,7.820832
316315,8.1379385
316319,7.8398285
316321,7.656696
316324,8.009602
316326,7.769136
316329,8.034834
316330,8.132034
316332,7.828647
316333,8.012302
316334,8.042559
316340,7.646678
316341,8.030262
316344,8.010193
316346,7.8879385
316347,8.189062
316351,7.729198
316355,7.7049065
316357,7.8302174
316359,8.030278
316361,7.477987
316365,7.5303874
316369,7.826678
316371,8.296654
316376,7.676617
316383,8.1355505
316389,8.102685
316392,8.286062
316393,7.9236336
316400,7.708827
316403,7.99639
316404,8.308768
316406,8.002992
316408,7.9290032
316413,7.837211
316417,7.8764176
316420,7.6281443
316422,7.697969
316425,8.480412
316430,8.243496
316431,8.041592
316433,7.7175245
316435,7.7534666
316437,7.6220827
316439,7.475638
316440,7.9451437
316442,7.803049
316446,8.116701
316448,7.83011
316449,7.9512157
316451,7.7123675
316453,7.7993503
316455,7.9851804
316456,7.599289
316460,8.224851
316463,7.7145753
316464,7.951678
316468,7.721262
316469,7.834233
316473,7.7733855
316474,7.612531
316476,7.8703885
316479,7.6200933
316482,8.050705
316483,8.143174
316485,7.7773232
316486,7.6650686
316490,7.7535543
316491,7.776957
316496,8.178541
316499,7.9578815
316504,8.03223
316509,7.5867934
316515,8.002709
316521,7.9107876
316522,7.8342814
316526,8.054826
316527,7.639863
316529,7.863691
316530,7.795626
316531,7.822638
316533,7.6942873
